title,content,
賴清德宣布參選黨主席！青平台董事長鄭麗君11點代...,副總統賴清德7日確診，今（14）天依規定解除隔離，預計前往黨中央登記參選黨主席，不過雖然目前已經「篩陰」，但為了慎重起見，賴副總統委託前文化部長、現任財團法人青平台基金會董事長鄭麗君，在今天上午11點替他到黨中央登記參選。台北／綜合報導　責任編輯／張碧珊,
選後首同框！稱侯是最強母雞 朱立倫：2024提最...,今（13）晚的國民黨新北市黨部感恩餐會，是黨主席朱立倫與新北市長侯友宜選後首度同框，而且一見面就來個大擁抱，由於都被視為藍營可能角逐2024總統人選，同台互動也成焦點。而朱立倫致詞時先是提到侯友宜是最強母雞，最後強調2024一定提名最強候選人，團結贏回執政權。侯朱兩人一見面先來個大擁抱。圖／台視新聞責任編輯／吳苡榛,
中國頻滲透 數位發展部卻成「點餐平台」挨轟,數位發展部成立時，因為編列的預算高達2百多億而引發爭議，現在又因為一篇「部長唐鳳吃麵線」的臉書貼文遭民眾罵翻。為了推廣新的點餐系統「台灣雲市集」，數位部發布一系列臉書貼文，以唐鳳吃麵線做為宣傳，但網友就質疑，在中國認知作戰、滲透嚴重的此時，數位部還在做「外送平台」，是浪費錢嗎？對此，唐鳳表示，台灣雲市集不只有點餐功能，各種資安上的服務都可以進行媒合。「台灣雲市集」成外送平台 網友怒轟「浪費錢」眉頭深鎖，數位發展部部長唐鳳原來是在思考，想吃一碗熱氣騰騰的麵線該如何點餐。數位部新推出「台灣雲市集」點餐系統，但網友似乎不太買單。數位部新推出「台灣雲市集」點餐系統。圖／翻攝自Facebook@moda.gov.tw數位部新推出「台灣雲市集」點餐系統。圖／翻攝自Facebook@moda.gov.tw預算2百億做外送？唐鳳：資安服務都可媒合唐鳳表示，台灣雲市集這個平台上有各式各樣能夠幫助數位轉型，包括排班、POS機及客戶關係管理，只要是在資安上面，以及在線上提供服務沒有問題的資服業者，都可以在雲市集上面來進行媒合。唐鳳也說，很高興大家因為看到麵線的關係，知道有台灣雲市集這件事。網友幾乎一面倒，認為「中國滲透已經是點線面了，結果部長還在點麵線？」網友還酸，「原來是外送發展部啊」、「花了那麼多錢，就是在搞政府版外送平台嗎？」唐鳳提到，「約有2百億左右的前瞻預算，其中有很大一部分是確保每個地方都能收到寬頻網路，來確保寬頻相關的人權，這是責無旁貸。」唐鳳也透露，之後確實需要一個獨立的個資機制，如果技術上需要數位部協助的話，數位部也很樂意協助。數位發展部挨轟浪費錢 周玉蔻也嗆「綠委快監督」不只網友罵翻，連親綠媒體人周玉蔻都在臉書開罵，要民進黨立委快去監督。對此，民進黨立委許智傑表示，數位發展部還有許多業務，像是協助排隊老店引進線上點餐系統，讓業者可以轉型等，認為數位發展部的努力應該也要給予肯定。數位部認知的當務之急，跟國人似乎有點落差。台北／綜合報導　責任編輯／吳苡榛,
遭爆3年前不挺役期延長？ 吳怡農：情勢不同,台北市立委補選民進黨參選人吳怡農今（13）日發表「國防政見」，表示支持役期適度延長，但外界檢視他3年前才說過「不支持兵役延長」，吳怡農對此表示，這幾年情勢不同了，還脫口「票投國民黨、台灣變香港」這句話沒意義，遭質疑是態度轉彎了嗎？國民黨形容，吳怡農像陳時中有自爆體質，國民黨對手王鴻薇則表示，政治人物不該反反覆覆。「票投國民黨 台灣變香港」 吳怡農：沒有意義吳怡農第二場政見記者會談國防，說「票投國民黨，台灣變香港，這些都沒有意義」，這句好像跟黨內主張不太一樣，且翻出吳怡農三年前臉書，也提出類似理念，要讓台灣不變成香港，就不能投給國民黨，豈不是有點矛盾？吳怡農三年前的臉書貼文。圖／翻攝自吳怡農臉書吳怡農表示，大家可能誤會了，任何口號對於強化台灣國家安全，都沒有幫助，「我們也看到過去三年，中國軍事的威脅，適度延長兵役」。吳怡農爭議連爆 藍酸像陳時中「有自爆體質」長期關心國防議題，挺國防部延長兵役，但現在又被發現，吳怡農三年前主張役期不需延長，如今卻轉彎。吳怡農不是第一次言行爆爭議，就被藍營酸，像陳時中一樣有自爆體質。北市立委補選國民黨參選人王鴻薇指出，政治人物隨便開空頭支票，然後最後又反反覆覆。吳怡農則回應，「謝謝指教，我們會更加努力」。藍批外交部助選 吳怡農：外媒專訪後盾計畫還有吳怡農成立的壯闊台灣公益團體，被國民黨踢爆「假公益、真選舉」，在吳怡農被徵召後，外交部還找外媒專訪吳怡農，挨批國家機器公然助選。吳怡農對此表示，外媒的訪問是參訪後盾計畫，「為了一場選舉，對方可以一直開記者會，來攻擊民間的努力，所以我有請壯闊台灣的團隊，判斷一些相關的法律途徑」。一連串爭議，似乎也反映在民調上，媒體最新調查，吳怡農的支持度落後王鴻薇6個百分點。媒體最新民調。圖／台視製圖但另一份民調也顯示，王鴻薇「落跑選立委」，有將近5成民眾不認同。王鴻薇則說，會繼續用實際的行動，來爭取大家的諒解。認為王鴻薇選立委恰不恰當佔比。圖／台視製圖藍綠選將想爭取更多選民支持，自己的弱項必須盡快找出解決對策。 台北／呂欣玫、蕭睿陞、楊沛緰、楊岳達　責任編輯／殷名慧,
當市長「很多話不能說」 柯文哲嗆「下週要K這2人...,台北市長柯文哲12月25日即將卸任，昨（12）晚參加市府秘書處尾牙，一上台就向大家道歉，自嘲自己對不起很多人，希望大家原諒，還唱起招牌歌《囚鳥》，自爆他這麼多年來都不能講想講的話，還預告下禮拜要K兩個人，人名都被消音。不過因為這段影片被上傳到IG，眼尖網友看嘴型猜測可能是簡舒培和苗博雅。對此，簡舒培回批柯文哲輕蔑、詆毀議員，苗博雅則說不需要對號入座，大酸柯文哲格局和氣度不足。參加市府秘書處尾牙 柯文哲盼同仁「原諒我」柯文哲昨晚參加市府秘書處尾牙，即將卸任的他在台上忘情高歌《囚鳥》，難道是要唱出自己就像被囚禁的鳥嗎？他接著還向底下同仁說，「如果我有對不起你的地方，請原諒我。」當市長「很多話不能說」 柯：下週看我怎麼K人柯文哲逗得大家哈哈大笑，不過他接下來還自爆，當市長八年很多話都被限制不能說，實在忍很久。這讓主持人當下興奮喊「現在可以講！」柯文哲則回應「不會，到下個禮拜你們看我怎麼K那個，從那個XXX（消音）啦，王世堅還好，跟OOO（消音）對打，歡迎。」被柯點名「下週K人」？簡舒培、苗博雅反擊被消音的這兩個名字是誰，聲音沒消乾淨露了餡，有眼尖網友發現，柯P點名的就是台北市議員簡舒培和苗博雅。對此，簡舒培認為柯文哲利用這個場合來輕蔑、忽視及詆毀監督他的議員，如果真的覺得自己所做是對的，那為什麼要消音？苗博雅則說，不需要對號入座，柯文哲想批評、想罵的人這麼多，不會只有兩個人，而她也提醒柯市長必須要有政治的格局和氣度。今天下午柯文哲出席活動，被問及此事則是沒有回應直接走人，柯市長任期倒數不到兩週，市政還在走，但心情是不是已經放飛自我。台北／傅詩涵、胡偉倫　責任編輯／吳苡榛,
民進黨第二場敗選檢討會 召集人鄭文燦喊「議題不設...,民進黨第二場敗選檢討會，邀請各縣市的「競選總幹事」，一起檢討敗選原因。召集人鄭文燦表示，各項議題都可以廣泛討論，而且要徹底反省，民進黨才有機會再起。而副總統賴清德在確診隔離期滿後，預計明（14）日就要前往黨中央登記參選黨主席。有資深媒體人發現，如果賴清德選上黨魁，藍綠白3大黨的黨主席，包括朱立倫、柯文哲，都是台大同一屆的校友。國民黨主席朱立倫表示，對民進黨家務事不便多說，但祝福賴副總統。鄭文燦喊檢討會「不設限」 徹底反省才能再起鄭文燦一早就替即將上任的里長們開班授課，忙完市政工作後，下午趕到民進黨中央，要召開第二場敗選檢討會。鄭文燦說「每一場檢討會都不設限，各種議題都可以討論，今天是針對競選總部主要的幹部進行座談，那同樣他們也是站在第一線，對選舉的得失，應該會有深切地了解」。勇於承擔 賴清德預計14日登記選黨魁有別於先前邀請黨部主委，這回找來各縣市競選總部的總幹事，以「操盤手」的角度檢討敗選原因，而即將解隔、預計14日前往登記參選黨主席的賴清德，更將一肩扛起改革重任。民進黨立委吳思瑤表示，「不能天真地認為，只要某人來承擔，民進黨所面對的問題，就能夠迎刃而解，我想他（賴清德）是一個領頭羊，是一個領導者，重點還是我們民進黨人，大家能夠誠摯地針對這次敗選，深刻地做非常多檢視」。巧！ 朱立倫、柯文哲、賴清德皆同屆台大校友更有資深媒體人發現，國內政壇主要政黨的黨魁，國民黨主席朱立倫、民眾黨主席柯文哲和即將登記參選主席的副總統賴清德，3人都是1983年從台大畢業，外界預測2024大選，是否也將是這3位同屆台大校友的較量？候選人陣容儼然成為同學會。資深媒體人發現，朱立倫、賴清德、柯文哲是台大同一屆的校友。圖／台視新聞朱立倫對此則低調回應，給賴副總統送上祝福。地方大選結果藍勝綠敗，在下一屆總統大選前，各陣營都要重整旗鼓，全力備戰。台北、桃園、台東／林宸頡、黃偉財、林注強、劉麟祥　責任編輯／王馨郁,
頒公務人員傑出貢獻獎 蔡英文：盼共同努力給世界更...,總統蔡英文今（13）日下午出席「111年公務人員傑出貢獻獎表揚大會」，肯定所有獲獎者在工作崗位上全力以赴，讓國家社會更好、更進步，為全體公務人員樹立最好的典範。也感謝全國所有辛勤付出的公務人員，讓國家的各項政策可以持續穩健推動，「讓我們一起繼續努力，給世界一個更好的台灣」。總統致詞時首先恭喜今年獲得「公務人員傑出貢獻獎」的同仁們，大家在工作崗位上全力以赴，讓國家社會更好、更進步，也為全體公務人員樹立最好的典範。總統接著逐一介紹得獎人和團隊。在個人獎的部分，衛福部台北醫院副院長郭憲華，在疫情期間擔任全國第一間集中檢疫所的指揮官，帶領團隊從無到有建立SOP，也成為往後檢疫所建置的重要標竿；財政部賦稅署長許慈美不僅推動稅制稅政革新，促進產業發展，也因應疫情推動手機報稅和稅務協助措施，便民溫暖的做法受到國人高度肯定。總統指出，台灣高等檢察署檢察官林映姿參與多項重要刑事法制研擬，像是反滲透法、國安案件提升二審管轄，以及國安專庭審理制度，是捍衛國家安全的幕後英雄；桃園市政府海管處長林立昌結合公私部門的力量，推動生態保育和環境教育，並且設立全國第一座「海岸環境監測科技中心」，保護桃園的海岸生態。總統提到，環保署科長陳宜佳在三年內參與並督導近50項與空氣品質有關的法規命令，是政府推動空氣污染防制，以及邁向淨零轉型的重要功臣；審計部廳長林建志導入大數據分析工具，查核政府機關工作及管理的缺失，被譽為「策進審計公信力的廉正偵探」。在團體獎部分，總統指出，這幾年來台美關係持續深化，不斷有新的成果、新的進展，也展現台灣作為民主夥伴一員的價值，感謝外交部北美司的努力；屏東縣政府團隊以自然生態工法及污水管理，成功解決地方溪流的污染問題，翻轉屏東市的城市風貌。總統提到，台東縣大武鄉衛生所與醫學中心合作，首創全國5G遠距醫療門診服務，守護南迴地區民眾的健康；台南市政府觀光旅遊局促進台南文創與民宿業發展，讓更多旅客體驗到台南之美，再度帶動台南的觀光經濟。總統說，內政部空中勤務總隊透過團隊合作，完成黑鷹直升機的接機及訓練任務，提升空中救災能量，保護國人和國土；衛生福利部在疫情期間運用數位科技，在最短的時間建置檢疫及醫療資源整合系統，展現政府應變危機的能力和韌性。總統表示，今天考試院特別邀請入圍決審的兩位公務人員和兩組團體到場，頒發入圍決審獎座，他們的表現也非常優秀。國立故宮博物院科長康綉蘭以創新多元的方式，向大眾推廣故宮文物背後的歷史故事；台中榮民總醫院副院長吳杰亮發揮專業能力，積極參與各項防疫任務，也提高醫療服務的品質。總統指出，交通部鐵道局克服萬難，如期如質完成南迴鐵路電氣化，帶給東部鄉親便捷回家的路；新北市政府團隊提出「六水治理策略」，執行防洪、防災工作有成，也有效改善淡水河沿岸的生態。總統恭喜所有得獎人及團隊，也代表國人感謝全國所有辛勤付出的公務人員，讓國家的各項政策，可以持續穩健推動，並表示疫後的世界秩序充滿挑戰，接下來還有許多重要的工作要做，包括維持經濟成長動能，減輕民眾生活負擔，也要確保國家安全和利益以爭取更多的國際支持。總統提到，今年的國慶日她說要從經濟產業、社會安全網、民主自由體制、國防戰力，打造更精實的四大韌性，「讓我們一起繼續努力，給世界一個更好的台灣」。責任編輯／吳苡榛,
國民黨批找外媒幫吳怡農壯闊台灣造勢 外交部：應訪...,國民黨今（13）日上午召開記者會，指控投入台北市第三選區立委補選的，壯闊台灣聯盟理事長吳怡農，在被民進黨徵召參選後，找外媒參訪、報導壯闊台灣聯盟，以國家機器「假參訪、真造勢」。外交部表示，國民黨相關指控純屬憑空捏造，嚴正駁斥此說，是應外媒訪團要求，並表示外媒組團訪台已行之有年，呼籲特定政黨及相關媒體回歸專業與中立。為促進歐洲盟友對我國的支持與瞭解，外交部經與相關駐外館處研商後，邀請捷克「巴卡拉基金會」（Bakala Foundation）籌組歐洲資深媒體團於本（111）年12月3日至10日訪台。訪團的各項訪台行程均依據該基金會的興趣和要求，由外交部協助聯繫我國政府相關部門及民間組織安排。外交部表示，其中參訪「壯闊台灣」的行程，是應「巴卡拉基金會」的主動要求所排，基金會表示希望透過觀摩該組織的課程，瞭解台灣民間組織支持國家安全及應對各式安全威脅的能量與實際運作情形。外交部規劃參訪行程向來依據訪賓的意願，由訪賓主動提出其希望拜會的特定對象，並根據訪賓擬探討的議題進行安排，以切合其訪台旨趣。此外，外交部向來嚴格遵守行政中立原則，絕無偏袒任何特定政黨，也不涉入國內政黨政治。外交部期待訪賓透過各項參訪行程，能深入理解我國發展，進而強化國際社會對台灣的支持。外交部指出，外國媒體組團訪台是已行之有年的慣例，外交部特別呼籲特定政黨及相關媒體，回歸專業與中立，勿再未掌握事實全貌前，惡意攻擊外交部同仁，抹煞政府部門在國際間推動外交的努力與成果。責任編輯／王馨郁,
民進黨大打「抗中保台」 柯文哲嗆：ECFA直接停...,2025雙北世界壯年運動會組織委員會第四次委員會議今（13）日在新北市府舉辦，而這也是台北市長柯文哲卸任前最後一次參與世壯運會議，以市政名義和新北市長侯友宜交流。柯文哲也針對民進黨喊抗中保台、行政院長蘇貞昌說開放小三通會讓中國民眾來台搶藥，以及禁抖音等議題有最新回應。柯文哲、侯友宜出席世壯運會議。圖／台北市政府提供媒體先是詢問柯文哲，抗中保台民進黨會不會玩到2024？他認為民進黨操作抗中保台議題「會到天荒地老」。至於蘇貞昌不開放小三通，說是因為大陸民眾會來台搶藥，以及數位部說要禁止公務人員玩抖音，卻有民進黨立委在玩。對此，柯文哲表示，「如果要這個停、那個停，建議蔡總統把ECFA直接停掉比較快，把200萬的台商全部撤回來比較快，停止與大陸任何外貿，徹底地與共匪劃清界線，這樣做比較完全。」另外，基隆市長林右昌出國期間，市府與市長當選人謝國樑發生交接爭議，究竟交接需不需要首長頭對頭碰面？柯文哲說，「有誠意不用也可以，沒有誠意見面也沒有用。」責任編輯／吳苡榛,
佳德聲明「始於台灣、深耕台灣」 蘇貞昌：深感佩服,近日台灣啤酒、金門高粱等產品被中國暫停進口，包括糕點名店佳德鳳梨酥也被要求補件，對此，佳德昨（13）日表示，「佳德糕餅始於台灣，也深耕台灣，做好優質糕餅以及服務顧客，才是本店經營目標」，而行政院長蘇貞昌今（13）日表示，深感佩服，業者不會任由人予取予求、只看眼前的利。對於佳德的聲明，蘇貞昌表示，「我們對於業者說『始於台灣、深根台灣』，深感佩服，對於業者自己的配方，不會因為要賣東西就任由人予取予求、只看眼前的利，而沒想到未來長遠的害，深感肯定」。至於政府是否有因應對策來給予協助？蘇貞昌指出，大家都知道中國獨對台灣歧視性的貿易障礙，非常不合理，「除了會循國際管道申訴，也會用政策幫助業者開拓市場、減少損害，希望大家一起支持業者、團結對外」。責任編輯／殷名慧,
合體同台頻被問2024 柯文哲替侯友宜秒搶答「這...,台北市長柯文哲卸任前，今（13）天下午到新北市府和新北市長侯友宜，召開雙北世界壯年運動會組織委員會委員會議，由於兩人都是2024熱門總統候選人人選，這次柯市長卸任前再度與侯市長合體同台，引發外界聯想兩人2024合作的可能。被問到，下次合體兩人有沒有可能是總統、副總統搭檔？柯文哲表示，至少讓他回台大醫院，先休息一個月，再思考想下一步怎麼做。而侯友宜被問到，有消息傳出，國民黨內部拱「郭（郭台銘）」不拱「侯（侯友宜）」，對此怎麼看？侯友宜表示，郭台銘是台灣非常重要經濟產業的領導人，影響了台灣經濟發展，是一個很棒的人才，他能夠為人民國家多做事，大家都給予肯定。另外，外界認為2024如果藍白合作無望的話？柯文哲可能會搶到侯友宜的票，詢問兩人怎麼看？柯文哲直言，「這種題目能不能拒絕回答，現在才2022，每天問2024。」還開玩笑和侯友宜說，以後就掛一個牌子「寫拒絕回答」，就不用回答了；至於侯友宜則轉移回應，今天到新北的場地，大家多問柯市長，我在旁邊多鼓掌。媒體再追問，兩人下一次合體有沒有可能以「總統、副總統候選人」身分搭配？或者以總統競爭對手見面？柯文哲回應，「今天沒有其他題目可以問嗎，我不曉得你們的態度，我很煩，至少讓我回台大醫院，再讓我想下一步怎麼做。」接著媒體再關注，兩人2024有沒有可能組在野大聯盟？目前傳出國民黨內部有人認為，一己之力打戰就好，並不需要與民眾黨合作。侯友宜回答時，先說了一句「我最重要的還是...」話還沒說完，柯文哲就幫忙接侯友宜過去最常說的那句話「好好做代誌（做事情）」，逗得眾人哈哈大笑，侯友宜也忍不住笑說「他已經幫我回答了，不過，謝謝柯市長，他真的也有在好好做代誌。」責任編輯／陳盈真,
「搶藥說」遭藍營批 蘇貞昌：被同樣的幾張嘴罵「沒...,行政院長蘇貞昌昨（12）日表示，假如小三通重啟，在中國疫情嚴峻的當下開放邊境，恐讓對岸民眾來台搶藥，造成另一波防疫破口，而在野立委呼籲，盡快恢復小三通，更認為搶藥不會在台灣發生；藍營也批評「沒人道」，蘇貞昌今（13）日做出最新回應，表示疫情剛開始、禁止口罩出口的時候，也被同樣的那幾張嘴罵「沒人道」。蘇貞昌指出，「2020年疫情剛開始，台灣口罩缺乏的時候，我們禁止口罩出口，也被同樣的那幾張嘴罵『沒人道』，但幸好這樣做是正確的，才讓台灣人有口罩使用」，且口罩後來還可以善意循環，送給需要的各國友方，也帶來眾多好評。蘇貞昌表示，台灣人的健康，政府有責任要守護，「我們對於中國，疫情不公開、不透明，且很顯著的，從中國人搶各種藥品就可以知道有什麼狀況正在發生，如同2019年，我們是全世界最先登記檢疫的國家一樣，要警覺在先」。蘇貞昌說，所以請指揮中心指揮官王必勝至金門盤查，到底有多少醫療量能、能夠守護到什麼程度，做為政策的判斷，「希望國人都知道，健康是需要大家一起守護的」。責任編輯／殷名慧,
赴中磋商小三通、金酒遭禁！ 陳玉珍：預期結果達標,中國近日暫停台灣部分商品進口，金門酒廠也受影響，剛出院的國民黨立委陳玉珍昨日前往中國廈門，與相關單位官員開了數場會議，分別就金酒輸陸、小三通復航所涉及人員、航道安全、口岸管理、隔離便民措施以及降低篩檢費用進行溝通及交換意見。陳玉珍透露，現場商談氣氛良好，彼此都有表達善意。陳玉珍表示，有關金酒輸陸的問題，大陸方面涉台官員認為應是「文件問題」，只要文件補件齊備，「沒有不准的理由」。至於小三通方面，雙方均認為小三通應儘速開通，大陸方面涉台官員也提到，隔離政策可以盡量便民，在金門先完成隔離代替在廈門隔離天數方案可進一步討論，甚至對篩檢高額費用，只要台灣方面願意，陸方也可提供設備及篩檢試劑專供小三通使用，以降低兩岸人民往來之成本。陳玉珍提到，她在立法院中也向陸委會及行政院長蘇貞昌表示過，若真有防疫量能的考量，可以採「逐步開放」的方式，以總量管制或者是身份別（金門籍民眾優先）方式來有序開放。她認為，如同開放國境大門一般，重點還是要有開始，才能慢慢調整。陳玉珍強調，此行會談的結果會帶回台灣找相關部會包括陸委會、經濟部、財政部、衛福部等單位再行溝通。預計明（14）日中午搭機返台，這次到廈門的目的也都達到預期中的結果，期盼小三通及金酒輸陸問題能夠順利解決。責任編輯／陳耿閔,
政院版《選罷法》排黑條款 蘇貞昌：週四會通過,行政院會15日將通過政院版《選罷法》排黑條款，四大類型包括國安犯罪、「黑金槍毒」的重大犯罪、賄選與重罪重刑不得登記參選，而行政院長蘇貞昌今（13）日指出，確定會於院會通過，也呼籲有些人不要說一套做一套。針對排黑條款4大類型不得登記參選，蘇貞昌表示，排除黑金槍毒參政是國人的共同期待，也是應該要做的事，「這禮拜四（15日）行政院會就會通過相關修法，希望各界支持」。蘇貞昌也呼籲，「有的政黨不要嘴巴說一套，做卻是另外一套」，希望從各該政黨議長、副議長提名開始，就排除有黑金槍毒背景的人，不要讓他們能夠參選。民眾也禁用抖音？ 蘇貞昌：會參考各民主國家的做法另外，各國陸續禁止公家機關使用中國影音平台TikTok（抖音海外版），台灣數位部5日也下令公部門（公營部門）禁用，而有國民黨認為，是要做言論管制，讓公務員「純綠化」。對此，蘇貞昌指出，對於有資安疑慮的軟硬體，政府早在2019年，就要求公務部門能夠排除，同時嚴加防範，是因為資安疑慮等同於國安疑慮。至於是否會連民眾也一併禁用？蘇貞昌表示，會參考各民主國家的做法經驗，來討論、設定。責任編輯／殷名慧,
王必勝親自飛金門視察小三通  楊鎮浯提「分階段復...,農曆過年即將到來，台商、台生陸續返台，小三通復航期程備受關注。中央流行疫情指揮中心指揮官王必勝今（13）日在金門縣長楊鎮浯等人陪同下，至小三通通關中心進行實地視察，被問到是否有機會在農曆過年前重啟小三通，他強調，將視中央各部會所收集的訊息綜合研判，並非衛福部或疫情指揮中心所能單方面決定；楊鎮浯則說，縣府已經做好萬全的準備，且在提送的復航計畫中，也建議以分階段的方式復航。指揮中心指揮官王必勝上午在金門縣長楊鎮浯、觀光處長丁健剛、金門縣衛生局長李錫鑫及相關業務主管的陪同下，至金門水頭碼頭小三通通關中心進行實地視察，以了解現階段相關港埠設施及防疫工作之準備概況，以利後續中央針對整體小三通復航之政策決策時，供作參考依據。王必勝在視察時，除了聽取水頭碼頭通關中心相關CIQS單位之業務說明外，也對整體通關流程進行實地路線之踏勘，對於各項準備措施皆已備便表示肯定。金門縣政府在今年3月就已完成小三通復航的相關演練，王必勝強調，由於目前疫情管制措施已與3月時不同，也陸續解除部份管制規定，所以仍會視現況進行調整，他也提到，依照目前的狀況研判，中國大陸可能在農曆年前，疫情會達到另外一波高峰，屆時是否會需要有其他的檢疫措施，仍需待觀察。對於是否有機會在農曆過年前重啟小三通，王必勝並未鬆口，僅表示將視中央各部會所收集的訊息，來做綜合研判，並非衛福部或疫情指揮中心所能單方面決定。而楊鎮浯受訪時表示，縣府對於各項復航後之相關工作均已準備妥當，且縣府在提送的復航計畫中，也建議以實際可能負擔的入出境量能，來做分階段的實施，從第一階段人道、金門鄉親、新住民及就學就醫等相關專案，第二階段台商等相關商務交流，到第三階段的全面性開放，均有審慎的評估，縣府有信心能在復航後，做好相關的配套工作，希望大家一起努力，儘早讓小三通復航。責任編輯／朱怡玟,
蘇揆稱小三通對岸民眾「搶藥說」  藍委怒轟,因為新冠疫情影響中斷的兩岸小三通，還沒有宣布重啟，年節將至，兩岸機票票價又處於高點，台商喊話，過年回台不方便。行政院長蘇貞昌昨（12）日表示，在中國疫情仍嚴峻，貿然重啟小三通，恐怕會讓對岸民眾來台搶藥，導致另一道防疫破口。在野黨批評，民進黨在大選慘敗，蘇貞昌還繼續操作「抗中保台」牌。不過政府這邊也採取動作了，疫情指揮官王必勝率隊前往金門，了解小三通的復航整備情況。王必勝赴金門視察 評估是否重啟小三通王必勝特地到金門現場看狀況，視察防疫相關醫療量能，以及水頭碼頭兩岸小三通復航整備狀況，將這些資訊帶回中央，評估後是否重啟小三通，但行政院長蘇貞昌表示，「如果我們輕率地不管疫情，也不管中國人搶藥，隨便就是大開國門，那過去中國人到香港去搶藥的情況，大家都看見」。王必勝到金門視察防疫相關醫療量能。圖／台視新聞台商、台生盼1月先啟動小三通「探親專船」要開放當然相關配套也得先準備好，目前大陸台商、台眷與台生希望明年1月先啟動小三通「探親專船」。台商徐正文指出，「因為小三通能讓大家回來，是讓大家很便捷的，因為疫情的關係，很多人2年、3年都沒辦法回來」。藍委籲小三通盡快開放 綠委：可適度開放在野黨立委痛批民進黨，九合一大選慘敗，蘇貞昌還繼續操作「抗中保台」牌，沒考量台商返鄉需求，持續拒絕重啟兩岸小三通，呼籲政府要考量國人權益。國民黨立委鄭正鈐說「如果行政院擔心，小三通的時候，大陸人到台灣其實會來搶藥這樣的理由，我覺得他真正擋到的，不是大陸人來台，而是想要回台灣的台灣人」。民進黨立委賴瑞隆表示，「對國家安全沒有影響的部分，我想這個都可以來做推動，那當然相關的安全的疑慮，也必須做處理」。執政黨立委也認為，可以適度開放，疫情之下也不外乎要考量人情。台北／綜合報導　責任編輯／王馨郁,
遭爆「串證」助理？ 高虹安：不可能控制司法,新竹市長當選人高虹安的助理費涉貪疑雲，周刊再度爆料指出，高虹安拜訪關鍵證人，也就是掌握「小兔帳本」的前辦公室黃姓主任，報導詳細描述會面過程，包括高虹安安撫對方「我們在同條船上、不會有罪」，卻被前主任的檢察事務官老公當面嗆，「會有罪的是妳，不會是我太太！」高虹安今（13）天上午親上火線澄清，強調沒有人頭助理、自己說「可以搞定司法的」傳言，根本不可能。摸頭「小兔」？ 檢事官夫嗆高虹安「有罪是妳」高虹安遭爆數度到前主任住家，稱「兩人在同一條船上」。圖／台視新聞高虹安當選新竹市長後，助理費官司依舊纏身！現在又被周刊爆料，她數度親赴關鍵證人、綽號小兔的黃姓前主任住家，按鈴拜訪卻被拒絕入內，某次小兔不敵騷擾，讓高虹安進門，傳出高虹安向對方表示，我們在同一條船上、不會有罪，卻被小兔拒絕，小兔的檢察事務官老公更嗆高虹安「有罪的是妳，不會是我太太！」林冠年喊話「助理到案」 北檢：偵查不公開高虹安還被爆料，和現任辦公室主任陳奐宇、這次參選新北議員的前主任吳達偉等人，數度商討法律攻防，高虹安更要求相關人事刪除敏感LINE對話紀錄，向眾人喊話，案子不會有事，會有人搞定司法！針對爆料，高虹安今天上午親上火線回應，「我沒有人頭助理，我也沒有公器私用，高虹安嗆說什麼會搞定司法，這個也完全是不可能的事情。」她強調自己沒有控制司法、操縱司法的能力，相信謠言止於智者，雖然現在無法對報導內容做詳細說明，但仍要強調有很多不實的內容。民眾黨黨主席柯文哲被問到時，則沒有多做回應。林冠年喊話「助理到案」 北檢：偵查不公開不過，曾經具名檢舉高虹安的前民眾黨新竹縣黨部前執行長林冠年、再度公開喊話，「現代版的官場現形記，再呼籲助理們還有證人們，還是主動到案說明，降低你們自己的罪嫌。」另外，外號PTT神龍Z9的吳達偉，也被傳出2020年2月，在高虹安辦公室時，請領入帳月薪5萬，但實領卻是零元，是否同樣上繳公積金？檢調強調「偵查不公開」，最後真相恐怕還沒完全揭曉。台北／陳蜀強、高子堯　責任編輯／陳盈真,
